@RELATION Training_Dataset_fold_7

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034917427,0.143326448,0.263373144,0.37750878,0.702204229,0.280673462,0
0.88103266,0.308401236,0.34366979,0.356502839,0.512142275,0.846588751,1
0.034917427,0.167300558,0.361905683,0.385395427,0.950690804,0.221620329,1
0.034917427,0.186116414,0.259439044,0.374880397,0.749392569,0.870259931,1
0.88103266,0.230980671,0.142777451,0.825055053,0.226904508,0.825879131,0
0.88103266,0.640532622,0.760419561,0.961611669,0.09499055,0.114412665,0
0.034917427,0.069711346,0.042517089,0.296889865,0.730178915,0.872692374,1
0.034917427,0.759071868,0.675246592,0.499254684,0.591051313,0.081319871,0
0.034917427,0.360992075,0.432026508,0.332986452,0.682473345,0.837964968,1
0.88103266,0.09204617,0.130423392,0.458514667,0.633296671,0.518054104,0
0.034917427,0.152439986,0.310401906,0.682555496,0.154617603,0.792674347,0
0.034917427,0.085572236,0.086354112,0.819092436,0.224680526,0.875086427,1
0.034917427,0.086291449,0.263373144,0.567306227,0.480870325,0.344849866,0
0.034917427,0.787113305,0.629463653,0.16806898,0.709781775,0.09173209,1
0.034917427,0.090722097,0.059192463,0.294343024,0.718129716,0.875086427,1
0.034917427,0.194034882,0.363198862,0.264213853,0.713088959,0.862728999,1
0.88103266,0.759071868,0.809112494,0.915596013,0.116655615,0.116353617,0
0.034917427,0.800053236,0.500910462,0.2519341,0.878878341,0.40145626,1
0.88103266,0.826403002,0.899067448,0.750788731,0.271525907,0.192831206,0
0.996090962,0.504912815,0.760419561,0.516700284,0.332520018,0.126510746,0
0.034917427,0.182836456,0.242062173,0.881616605,0.158705799,0.759127911,0
0.88103266,0.637250344,0.385063992,0.118769723,0.951504773,0.426129218,1
0.88103266,0.133619786,0.151901404,0.075089266,0.959046326,0.411260069,1
0.034917427,0.127373052,0.09850955,0.395909426,0.782246477,0.877442429,1
0.034917427,0.722077925,0.910407584,0.67288058,0.271347411,0.867788768,1
0.034917427,0.152439986,0.170806969,0.968732979,0.109608636,0.726488179,0
0.034917427,0.760008351,0.456723663,0.279172222,0.480678395,0.730707668,1
0.034917427,0.781505227,0.795008846,0.697596308,0.27064633,0.852131226,1
0.034917427,0.504912815,0.263373144,0.569644053,0.345246088,0.313900095,0
0.034917427,0.604586617,0.549746856,0.256824425,0.837509239,0.849380504,1
0.034917427,0.872063102,0.825841007,0.294343024,0.571295693,0.313900095,1
0.034917427,0.837989794,0.547871846,0.276663533,0.838794577,0.242583526,1
0.034917427,0.804020869,0.669323435,0.247073915,0.536858209,0.584875647,1
0.034917427,0.830990406,0.571504357,0.204877146,0.652350142,0.62496077,1
0.034917427,0.804139589,0.483342767,0.209415018,0.534743155,0.186859776,1
0.034917427,0.676868592,0.547871846,0.569644053,0.325034303,0.189826382,0
0.034917427,0.757500793,0.652492515,0.085904489,0.947711907,0.828964066,1
0.88103266,0.909820004,0.911973624,0.432580213,0.645144291,0.151673089,0
0.034917427,0.907384087,0.907954113,0.05732263,0.774473063,0.88649294,1
0.996090962,0.218099429,0.142777451,0.627836076,0.368913702,0.78551758,0
0.034917427,0.230980671,0.515434069,0.668951712,0.465847377,0.722230075,0
0.88103266,0.602744049,0.612631906,0.581227172,0.355646759,0.253599079,0
0.034917427,0.233093261,0.540572097,0.105489992,0.864706285,0.822751634,1
0.034917427,0.504912815,0.644354236,0.481565456,0.572693256,0.276689393,1
0.88103266,0.230980671,0.186624348,0.256824425,0.68270086,0.164478041,0
0.034917427,0.801709244,0.473483466,0.261743715,0.435851889,0.088636762,1
0.034917427,0.895091058,0.830724095,0.2519341,0.672919203,0.090172062,1
0.996090962,0.457180127,0.391611048,0.366998663,0.510548026,0.857510592,1
0.88103266,0.810170989,0.665513679,0.256824425,0.676571997,0.391747675,1
0.034917427,0.823490107,0.518927757,0.259280523,0.630558868,0.142057165,1
0.88103266,0.797627242,0.594428935,0.127534911,0.913872308,0.466561085,1
0.034917427,0.464726627,0.468421842,0.772209814,0.272582078,0.894963402,1
0.996090962,0.485265306,0.884582366,0.521635958,0.627330005,0.739029006,0
0.034917427,0.4657358,0.242062173,0.876568892,0.219473698,0.854841167,0
0.88103266,0.807043508,0.657978503,0.269174374,0.78724096,0.386931149,1
0.034917427,0.818567949,0.494597789,0.204877146,0.620804362,0.189826382,1
0.034917427,0.806001093,0.710126244,0.284207154,0.554393393,0.151673089,1
0.88103266,0.126529552,0.075164534,0.825055053,0.135585252,0.264968776,0
0.88103266,0.126529552,0.08245422,0.22795773,0.665564214,0.81958145,0
0.034917427,0.485265306,0.850482701,0.599380891,0.407528959,0.276689393,0
0.034917427,0.185529943,0.208911023,0.22795773,0.867165191,0.843755726,1
0.034917427,0.125236535,0.114176173,0.077704835,0.942282614,0.377377558,1
0.034917427,0.134695412,0.047200578,0.359124965,0.811538536,0.677643267,0
0.034917427,0.230980671,0.547871846,0.301997943,0.692741574,0.896993221,1
0.034917427,0.939425854,0.978677209,0.656964148,0.227652214,0.854841167,1
0.034917427,0.544315123,0.336101149,0.538727101,0.44507912,0.663613525,0
0.996090962,0.244433415,0.391611048,0.494224169,0.335040417,0.078554987,0
0.034917427,0.772686452,0.732193881,0.38276643,0.72706075,0.846588751,1
0.034917427,0.406814923,0.533855826,0.118769723,0.945791536,0.093317171,1
0.034917427,0.677199059,0.741928046,0.466232903,0.538506992,0.301162428,1
0.034917427,0.764571249,0.603354057,0.30969379,0.696011969,0.507716843,1
0.88103266,0.134695412,0.068505819,0.868624721,0.129738982,0.268836861,0
0.034917427,0.256607012,0.122164213,0.281686812,0.917691409,0.726488179,1
0.034917427,0.207664777,0.266056313,0.380137503,0.77162401,0.875086427,1
0.034917427,0.718639109,0.644354236,0.325192071,0.624915746,0.867788768,1
0.034917427,0.807033781,0.69835494,0.180682591,0.731540709,0.087125864,1
0.996090962,0.427265102,0.733496111,0.941887085,0.114599636,0.629880815,0
0.88103266,0.080875765,0.099151167,0.146107649,0.31766302,0.085639046,0
0.034917427,0.811504447,0.557003086,0.317426512,0.656377747,0.682256959,1
0.034917427,0.485265306,0.391611048,0.335590294,0.511272204,0.543883542,0
0.034917427,0.427265102,0.899067448,0.409037601,0.659774025,0.792674347,0
0.034917427,0.74620884,0.512054938,0.322600151,0.783818222,0.512884732,1
