@RELATION Test_Dataset_fold_7

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.88103266,0.807376472,0.641379108,0.102315252,0.780473312,0.116353617,1
0.034917427,0.772593412,0.577688662,0.269174374,0.814464391,0.40145626,1
0.88103266,0.919023859,0.882577447,0.209415018,0.717711196,0.225015291,1
0.034917427,0.784212399,0.655823081,0.207140993,0.906480846,0.326959044,1
0.034917427,0.831862996,0.537634799,0.31484509,0.575228499,0.40145626,1
0.034917427,0.135560859,0.134995843,0.42997209,0.905900483,0.093317171,1
0.034917427,0.097640211,0.093971052,0.380137503,0.735760911,0.867788768,1
0.034917427,0.890845484,0.813860497,0.281686812,0.564350773,0.221620329,1
0.034917427,0.60599421,0.656243727,0.380137503,0.738731902,0.862728999,1
0.034917427,0.653052539,0.651928192,0.276663533,0.932878283,0.246215892,1
0.034917427,0.84403486,0.81863812,0.380137503,0.662232577,0.852131226,1
0.034917427,0.136797262,0.205328578,0.223265516,0.801530568,0.846588751,1
0.034917427,0.621680834,0.864614599,0.710313019,0.21883832,0.852131226,1
0.034917427,0.844435104,0.719824708,0.312267467,0.561573,0.235437479,1
0.88103266,0.849601271,0.739996087,0.274160896,0.683972809,0.386931149,1
0.034917427,0.645459053,0.906643388,0.304558878,0.832173151,0.857510592,1
0.034917427,0.651404614,0.929316448,0.388024357,0.65772603,0.900950229,1
0.034917427,0.804040601,0.681462303,0.16806898,0.846083167,0.154163338,1
0.034917427,0.075781975,0.08245422,0.46366377,0.609281498,0.857510592,1
0.034917427,0.524094219,0.597716124,0.304558878,0.907456429,0.335837689,1
0.034917427,0.724322013,0.658245825,0.332986452,0.651937501,0.88649294,1
0.034917427,0.362963998,0.134342883,0.207140993,0.87601645,0.770691363,1
0.034917427,0.16566731,0.082736459,0.16806898,0.948481108,0.228449782,1
0.034917427,0.747544148,0.791409161,0.223265516,0.925445515,0.803087151,1
0.034917427,0.576174686,0.880923469,0.220933203,0.857176382,0.792674347,1
0.88103266,0.791257415,0.636129317,0.27166446,0.640325589,0.502551563,1
0.034917427,0.228160049,0.100998672,0.656964148,0.173437918,0.852131226,1
0.034917427,0.386282,0.57603941,0.072532284,0.967601593,0.579789879,1
0.034917427,0.266356184,0.227848774,0.516700284,0.373497506,0.852131226,1
0.034917427,0.258457849,0.130423392,0.088755639,0.951097776,0.268836861,1
0.034917427,0.885466686,0.870289701,0.322600151,0.431186366,0.139737952,1
0.88103266,0.869108812,0.785659223,0.207140993,0.72377086,0.828964066,1
0.034917427,0.830034953,0.713949417,0.204877146,0.740560719,0.377377558,1
0.034917427,0.222145912,0.171578228,0.207140993,0.734895577,0.846588751,1
0.034917427,0.750774088,0.566308105,0.31484509,0.735868478,0.502551563,1
0.034917427,0.758481866,0.71843992,0.61486744,0.362276367,0.877442429,1
0.034917427,0.129312598,0.238215125,0.38276643,0.929959628,0.218264844,1
0.034917427,0.120488278,0.168973803,0.225607071,0.821460114,0.846588751,1
0.034917427,0.823621088,0.656324098,0.269174374,0.58722228,0.481938886,1
0.034917427,0.410405528,0.611756444,0.032412914,0.924996382,0.78551758,1
0.034917427,0.36063909,0.366641341,0.225607071,0.779176065,0.843755726,1
0.034917427,0.895091058,0.849131505,0.220933203,0.81755766,0.081319871,1
0.034917427,0.816202665,0.519577282,0.247073915,0.880297131,0.396589648,1
0.034917427,0.195006805,0.208453587,0.195926101,0.955143785,0.116353617,1
0.034917427,0.292807049,0.493780031,0.37750878,0.740123207,0.877442429,1
0.88103266,0.848961355,0.868415639,0.999943206,0.022714774,0.081319871,1
0.996090962,0.066493922,0.108679587,0.153913457,0.74701358,0.709228989,0
0.034917427,0.759071868,0.733496111,0.435186009,0.492981992,0.595003427,0
0.034917427,0.336893605,0.222195559,0.852331573,0.153276316,0.559326424,0
0.88103266,0.812299449,0.670659392,0.259280523,0.68922153,0.391747675,1
0.034917427,0.787161418,0.635252378,0.198147957,0.834942992,0.326959044,1
0.034917427,0.868045358,0.744235549,0.159904207,0.757521573,0.159249391,1
0.034917427,0.818643946,0.721785467,0.284207154,0.460332348,0.231923837,1
0.034917427,0.277080977,0.1377297,0.419518683,0.674936285,0.890799178,1
0.034917427,0.349323153,0.307774252,0.427361756,0.918173035,0.778189588,1
0.88103266,0.427265102,0.336101149,0.403789148,0.436287226,0.595003427,0
0.034917427,0.174858417,0.316847516,0.264213853,0.710872023,0.862728999,1
0.034917427,0.826403002,0.942390077,0.941040879,0.118746368,0.198956219,0
0.034917427,0.362434945,0.543908217,0.30712421,0.7768309,0.835006822,1
0.034917427,0.09204617,0.242062173,0.581227172,0.312813091,0.114412665,0
0.034917427,0.058300387,0.051816735,0.783748379,0.271525907,0.502551563,0
0.034917427,0.554080563,0.620426398,0.999931543,0.024531019,0.114412665,1
