0.0348456835063202,0.782450382742287,0.752548726436471,0.170279374364949,0.951145077717412,0.166425924961127
0.0348456835063202,0.123830395054235,0.115971915125257,0.370571344040445,0.81958231978255,0.826401073657057
0.0348456835063202,0.211341564669248,0.105216958812525,0.0829366586059349,0.956714154344858,0.271411526562579
0.0348456835063202,0.253209496440292,0.195157306634446,0.136654215497425,0.919913360984739,0.855519205053191
0.0348456835063202,0.122350988418568,0.195286373115765,0.120438031251746,0.889778428202464,0.852796127310993
0.0348456835063202,0.812424519639501,0.539006315942159,0.503095845040572,0.3802525795556,0.858201227060093
0.0348456835063202,0.729529714494125,0.572062371787124,0.295002307292662,0.854041632821772,0.148625808724131
0.881328194270497,0.894448940740577,0.840805115694644,0.221285836634549,0.817919870114469,0.0812260106539611
0.0348456835063202,0.884275123185746,0.86826757721363,0.383758434040551,0.703204108848636,0.852796127310993
0.881328194270497,0.81737309067597,0.518986781045979,0.318177639257044,0.694268864560767,0.677137906634769
0.0348456835063202,0.901102300974591,0.800833934564826,0.269730479075427,0.538292862070762,0.130335186252604
0.0348456835063202,0.774857557598122,0.650871359124808,0.172372356916962,0.703589262662593,0.0900162103837482
0.0348456835063202,0.818474556375533,0.506847146352895,0.245108809855265,0.887553825783959,0.394980153191737
0.0348456835063202,0.852413904245171,0.712215023154197,0.312998329499764,0.742485352824276,0.465021919704554
0.0348456835063202,0.0743510397416101,0.131918887022638,0.191742630939441,0.645352674108911,0.844377948503786
0.0348456835063202,0.877171401468462,0.900359244738966,0.297559424354631,0.704025798314685,0.838555984807047
0.0348456835063202,0.124887388436915,0.099244435231775,0.284825224779119,0.798214643054785,0.873447543875266
0.0348456835063202,0.577319214934902,0.800678017216175,0.193952041225719,0.941920590981448,0.0996883542360053
0.0348456835063202,0.815502831432522,0.701919694250948,0.198403713165447,0.560484721140185,0.844377948503786
0.0348456835063202,0.486373762946388,0.853794629580711,0.993068716699542,0.0575877625746817,0.895786862799918
0.996114437019908,0.117101261023269,0.0427545876238292,0.806683056262709,0.239822861028824,0.893717526245767
