Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
0.0,302.13567248766896,311.0590643103348,1313.0,68.13918142865465,45.0
0.0,297.98675862231795,308.46877453681105,1395.0,57.810572945361756,199.0
0.0,298.8499309552523,308.3631885873766,1263.0,69.02369186999452,77.0
0.0,299.16204654522915,309.04481861809165,1296.0,64.44078143007009,209.0
0.0,297.9680544835071,309.04556791522003,1287.0,61.94437835792823,208.0
0.0,302.36040746717595,310.36164748662725,1446.0,42.07599636366847,210.0
0.0,301.78588898369435,310.46321081296736,1366.0,59.64233304891695,38.0
1.0,303.1663576935392,311.4394438483706,1336.0,57.7290077095494,2.0
0.0,303.0425955849681,311.58907280424353,1400.0,52.98242273368696,208.0
1.0,302.4,310.3,1375.0,52.660171740037406,161.0
0.0,303.25302475263663,311.25302475263663,1356.0,47.442346536912744,30.0
0.0,302.08226820041335,310.7095478920851,1314.0,52.99641378003668,8.0
0.0,302.4089222168057,310.26245551764003,1346.0,61.78436704040505,105.0
0.0,302.70698459442696,310.913535650999,1373.0,54.459826584858014,119.0
0.0,297.20935028936464,308.60935028936467,1323.0,50.96101736187826,205.0
0.0,302.96160191419807,311.8,1367.0,53.012281686136525,203.0
0.0,298.0,308.3,1362.0,56.8,216.0
0.0,300.9476482119828,311.25235178801717,1324.0,66.86251837261071,14.0
0.0,302.38494282746274,310.87808926716417,1326.0,48.16313539522442,205.0
0.0,300.4882257292171,311.5074779356519,2063.0,19.7470970831316,226.0
2.0,297.9,307.4,1604.0,36.1,225.0
0.0,299.39481754099745,310.2862880607797,1317.0,54.75685596961013,230.0
0.0,302.27017946106554,310.4,1294.0,59.28329511987709,21.0
0.0,303.1276119489027,311.1034825985369,1360.0,50.92728016304585,64.0
0.0,301.1776821839942,310.5063150657122,1634.0,29.881054802863364,224.0
0.0,297.5359122681625,307.9451385877138,2717.0,9.65611087017103,19.0
1.0,302.6,310.2,2676.0,10.8,84.0
0.0,301.74682686218335,310.5920363510792,1382.0,50.30904189777916,230.0
0.0,299.49905350959506,308.9639849438526,1539.0,37.73222909452755,204.0
0.0,302.98339614879995,312.30820547884247,1404.0,61.48015253596595,126.0
0.0,300.1800168725413,309.68879201051595,1349.0,59.5975671484907,204.0
1.0,301.82688858260315,310.01195048115693,1308.0,58.18313067610583,20.0
0.0,297.99541298398293,307.8373857059531,1318.0,61.0,187.0
0.0,302.2613834117162,310.68853339934,1338.0,51.034233424092456,64.0
0.0,299.3604916628909,310.0651229157227,1365.0,57.168305542969705,203.0
0.0,302.294420981284,310.1633474112296,1378.0,50.16694822459156,111.0
0.0,298.14677648166656,308.98370466798843,1885.0,24.906447036666908,200.0
0.0,298.8858688725856,309.5578803308878,1383.0,47.824182046713084,203.0
0.0,303.10112621865255,311.07915426724196,1361.0,47.161410979621486,29.0
0.0,300.5,309.8,1379.0,54.2,207.0
0.0,301.00899167528456,312.1775208117885,2711.0,9.65616558298762,143.0
0.0,302.503863104749,311.62303172066936,1292.0,66.78024375278153,134.0
0.0,301.3901838051389,309.467387768962,1298.0,65.43477553792398,226.0
0.0,303.8276929091162,312.72707794549757,1515.0,35.51507638179542,210.0
0.0,299.92390995327133,309.80512356141526,1297.0,62.80119893747128,14.0
0.0,300.8907503477091,310.4609249652291,2635.0,12.12184993045818,18.0
0.0,298.73492323416525,309.93492323416524,2611.0,12.15873080854131,96.0
0.0,302.96980321215415,311.22650677248777,1495.0,45.692189435058964,233.0
0.0,298.73092681114997,309.8927804334499,1200.0,68.55970575889738,200.0
0.0,297.206558056072,307.572678218066,1365.0,56.403279028035996,215.0
1.0,300.1,311.4,1913.0,21.9,15.0
1.0,300.5,309.9,1483.0,49.3,124.0
0.0,298.5,309.8,1468.0,40.9,157.0
1.0,303.4,311.4,1307.0,54.0,44.0
0.0,302.2,311.2,1630.0,36.0,169.0
1.0,300.54990354700124,310.23752411324966,1363.0,63.423794337515425,207.0
0.0,297.3,308.4,1491.0,46.5,29.0
1.0,302.1,310.6,1421.0,52.0,95.0
1.0,298.1,307.8,1569.0,31.2,131.0
1.0,298.1,307.7,1633.0,30.7,145.0
1.0,303.07339082719454,312.03796640836754,1367.0,54.356949612551325,114.0
0.0,297.5899742683712,308.2949871341856,1430.0,43.850385974432314,214.0
0.0,302.2,311.9,1596.0,38.0,156.0
0.0,300.72900473832976,311.07013033062105,1459.0,50.623522901927345,208.0
1.0,302.15050883952233,310.05050883952237,1361.0,48.383074568951706,9.0
0.0,298.5,308.0,1379.0,49.6,152.0
2.0,298.0,307.8,1314.0,47.8,19.0
0.0,302.5047508699566,310.23325608969594,1329.0,50.666512179391944,148.0
0.0,301.0299481199362,311.8365481462025,1523.0,38.351777806962566,214.0
0.0,303.18606626578696,311.4147550210493,1301.0,51.62090060131952,47.0
1.0,302.2,311.2,1663.0,29.6,115.0
0.0,301.0,311.6,1440.0,43.3,131.0
0.0,302.33139858199144,310.50225172625693,1335.0,59.51208397042397,183.0
1.0,296.9,308.4,1450.0,46.9,186.0
0.0,298.3646086376637,308.3731356278187,1313.0,60.21748178088215,199.0
0.0,297.8,307.2,1880.0,23.0,176.0
0.0,301.33697761567595,309.94183966678145,1347.0,57.07361374309535,188.0
0.0,303.0236846618687,311.5577071860209,1363.0,52.73082874408356,33.0
1.0,299.0,310.0,1338.0,56.4,29.0
0.0,302.5869430424101,311.0706938653433,1330.0,53.86333406482951,200.0
0.0,303.2,311.41339412194,1348.0,54.389341365359996,7.0
1.0,300.0,309.6,1491.0,42.0,29.0
0.0,301.4,310.4,1579.0,36.9,133.0
0.0,299.12054923871483,309.3890416650345,1323.0,44.68287689342007,207.0
0.0,302.4179984010745,311.66514468448634,1362.0,52.3480223849573,118.0
0.0,302.1630084849193,310.8955287484116,1367.0,57.14491799722485,30.0
1.0,302.501705507838,310.90170550783796,1356.0,55.576747852709005,100.0
0.0,297.4,308.8,1529.0,41.3,165.0
0.0,300.5354529267411,311.03363613239156,1233.0,64.66545547043368,187.0
0.0,302.4251043417429,311.8701252100915,1447.0,49.95581386559471,211.0
1.0,299.94636513569725,309.61132326817096,2673.0,10.922264653634196,81.0
0.0,300.2399568011881,309.60705427213674,1510.0,32.31610116205686,207.0
1.0,300.3,309.5,1320.0,62.2,142.0
0.0,302.2453958833048,310.41777118313354,1372.0,49.6479770178942,16.0
1.0,301.7,310.1,1431.0,44.0,61.0
0.0,302.1268906279511,310.5268906279511,1350.0,51.33824203256617,108.0
0.0,301.3,311.3,1434.0,49.8,16.0
0.0,297.9756015430997,307.5785403787098,1327.0,60.76384620065908,186.0
2.0,299.4,309.3,1439.0,49.7,9.0
2.0,301.7,311.2,1639.0,30.0,161.0
1.0,302.3,311.4,1479.0,45.6,59.0
0.0,298.5,308.7,1575.0,33.9,128.0
0.0,301.8,310.8,1456.0,46.6,35.0
0.0,298.4,309.5,1545.0,36.6,117.0
0.0,295.6,306.2,1287.0,54.8,49.0
0.0,301.4,310.4,1388.0,45.3,188.0
0.0,296.0,306.7,1416.0,44.2,46.0
0.0,301.5611152024215,311.00793867883584,1331.0,66.0515908919209,204.0
0.0,302.6258238044057,310.53708809779715,1445.0,41.15219906502066,210.0
0.0,299.92122501474523,310.9782050265414,2577.0,12.526816247788219,69.0
0.0,302.264428190898,310.8110704772449,1376.0,46.95118018868354,167.0
0.0,300.58216372636934,310.5647350571395,2629.0,12.219918479119839,16.0
2.0,300.4108198560792,309.9,1395.0,46.25672057568334,210.0
0.0,301.7,310.6,1447.0,56.9,47.0
0.0,295.8,306.6,1508.0,46.5,99.0
0.0,302.6324856145556,312.3324856145556,1461.0,52.03872276277271,252.0
1.0,299.9,309.4,1889.0,26.0,6.0
0.0,297.1,308.4,1468.0,44.4,197.0
0.0,302.52458782400726,310.37737634720213,1359.0,57.0944229536101,67.0
0.0,301.7984234328994,310.71181180760027,1353.0,57.2047297013017,193.0
0.0,299.5646266509185,308.6646266509185,1540.0,37.481749886143554,203.0
0.0,302.17802884733203,310.578028847332,1356.0,57.10985576333977,105.0
1.0,300.8,310.6,1545.0,37.5,155.0
0.0,302.4,310.3,1376.0,53.02493582044165,164.0
0.0,299.9,311.3,1802.0,24.4,151.0
0.0,300.9520975843606,310.5180184432546,1439.0,45.19748289876723,208.0
0.0,302.3,311.0,1591.0,32.7,171.0
0.0,301.9841147308056,310.0682294616112,1363.0,45.89244334502626,174.0
0.0,303.4,311.7,1793.0,25.8,161.0
0.0,298.46232414036496,308.74459105039915,1340.0,59.795954215735385,206.0
0.0,297.388030647564,308.391022985673,1368.0,50.656854424071,219.0
1.0,300.8,311.4,1521.0,39.9,15.0
0.0,300.174369880045,310.0235294922013,1461.0,59.11449583566489,172.0
0.0,300.7,310.9,1521.0,39.4,61.0
0.0,299.1,310.5,1471.0,38.4,146.0
0.0,298.9,310.1,1442.0,48.0,181.0
0.0,300.7359141629546,310.2773612302415,1403.0,48.549108011746945,205.0
0.0,297.0,307.8,1396.0,50.0,96.0
2.0,300.8,311.7,1468.0,38.7,39.0
0.0,301.4,310.8,1740.0,29.2,110.0
0.0,298.0,308.2,1459.0,42.1,146.0
0.0,298.3,309.5,1711.0,30.3,148.0
0.0,298.3,308.4,1593.0,37.0,174.0
0.0,299.01129419721315,309.2099441163881,1397.0,52.78416200969901,210.0
2.0,298.6,308.8,1566.0,39.1,36.0
0.0,299.97645840353414,310.49762512636147,1340.0,59.5094304479143,189.0
1.0,298.6,310.2,1668.0,31.5,7.0
0.0,302.38549335864906,311.3776763397347,2709.0,9.678309886803383,2.0
0.0,298.9,310.5,1640.0,29.2,195.0
1.0,304.2,313.5,1437.0,47.2,102.0
0.0,302.2,310.6,1334.0,53.17510254065811,159.0
2.0,297.5,308.6,1536.0,38.7,7.0
0.0,300.1242995124703,309.49326242355954,1510.0,32.24148355643248,207.0
0.0,300.4352859550473,311.6941421348581,1555.0,33.5234314605675,210.0
1.0,299.3,309.3,1523.0,37.9,204.0
0.0,299.9,311.3,1522.0,45.7,153.0
1.0,302.2647474605038,310.6647474605038,1356.0,56.676262697480816,104.0
0.0,303.3,312.1,1418.0,44.7,83.0
0.0,298.8,310.0,1389.0,49.6,149.0
1.0,297.6,308.6,1254.0,45.8,31.0
0.0,304.3,313.6,1409.0,56.0,19.0
1.0,302.1,311.0,1351.0,60.3,207.0
0.0,300.3708268142398,310.35463782812786,1362.0,60.29190550694402,205.0
2.0,299.7,311.1,1353.0,47.1,143.0
0.0,301.99002596686796,310.55249350828296,1366.0,65.22423374774225,86.0
1.0,300.7,309.7,1435.0,44.7,76.0
2.0,301.0,310.1,1454.0,44.1,217.0
0.0,298.8,309.6,1613.0,27.7,143.0
0.0,300.7469542078307,309.5832710030999,1417.0,51.24578243311544,229.0
0.0,302.24650703282146,310.6406936537188,1347.0,48.70229571333951,161.0
0.0,299.2,308.5,1544.0,41.6,146.0
0.0,300.7,310.2,1348.0,54.8,50.0
1.0,298.7,308.4,1507.0,45.7,192.0
0.0,299.30910944550226,309.33078491542494,1454.0,42.709841541390816,208.0
0.0,299.8271814944102,309.997408857074,1339.0,59.69450019786046,204.0
0.0,297.51422987267676,308.54278734084596,1369.0,50.82845974535354,220.0
0.0,302.1242609409131,310.6272171772609,1358.0,49.49408752730426,40.0
0.0,297.6244378270116,308.38384810197323,1395.0,52.05112434597681,211.0
0.0,300.0,311.4,1484.0,37.0,183.0
1.0,298.8307991039546,308.85411949224095,1329.0,72.35487976105455,154.0
1.0,299.48581767527537,310.75522020031474,1551.0,33.80522636478754,208.0
0.0,301.5,310.5,1396.0,44.5,117.0
0.0,303.4,311.9,1434.0,44.6,78.0
1.0,302.2,311.5,1863.0,25.7,85.0
1.0,300.673188768385,310.20670280790375,1363.0,64.96485960481239,207.0
0.0,302.9673548696769,311.22798154027697,1361.0,47.89846976295418,106.0
0.0,303.0058749783624,311.7085678466332,1296.0,64.54186074952408,59.0
0.0,301.9,310.9,1309.0,48.0,124.0
1.0,297.0,307.9,1414.0,46.2,165.0
2.0,298.6,309.4,1362.0,45.3,56.0
1.0,297.4,308.7,1582.0,31.9,161.0
1.0,303.42886982158024,312.5422603568395,2701.0,9.95397238176143,65.0
0.0,298.0056237099758,308.4516701067312,1414.0,63.99437629002422,13.0
0.0,297.4,308.0,1383.0,46.2,188.0
1.0,298.8,310.0,1529.0,38.5,77.0
0.0,300.2,309.4,1981.0,21.4,44.0
1.0,299.8,309.7,1320.0,61.7,134.0
0.0,302.4,310.56536406125036,1368.0,48.67406478689076,147.0
0.0,299.8571839381586,310.48174286071014,1315.0,55.89175358525189,228.0
0.0,297.9,309.8,1461.0,50.5,38.0
0.0,301.345185286451,310.49574513686366,1275.0,69.39731271801917,84.0
0.0,300.38460460340906,311.55145606888107,1523.0,39.787656896853285,215.0
0.0,300.8,310.9,1398.0,38.2,50.0
0.0,300.50197737770833,310.3261668655866,2712.0,9.577075182900641,44.0
0.0,302.15647280867415,310.55647280867413,1334.0,57.79317069744714,105.0
0.0,299.8399329426899,308.9399634232854,1415.0,51.7400243844764,227.0
0.0,299.3,309.0,1734.0,30.6,154.0
1.0,299.0,310.1,1487.0,47.5,123.0
0.0,298.4,308.7,1523.0,36.1,126.0
0.0,301.6,310.9,1538.0,40.4,13.0
0.0,302.9751428972467,312.1751428972467,1270.0,66.90898578045703,171.0
1.0,300.25893096727197,309.8851506281339,2567.0,12.748027198468618,82.0
0.0,302.7,310.56638125697947,1356.0,43.69186582391573,10.0
0.0,299.9,309.4,1467.0,41.2,20.0
0.0,304.0,313.0,1397.0,42.4,113.0
1.0,300.6,309.4,1581.0,35.7,117.0
0.0,297.2,308.5,1447.0,47.9,188.0
0.0,301.2,311.0,1761.0,29.1,195.0
1.0,301.30771232198447,311.0898864428886,1232.0,70.34247693986792,189.0
0.0,301.8940941054819,311.06608514305503,1355.0,57.65995518786577,194.0
0.0,302.4403503632161,311.02759123928735,1378.0,48.317547457487194,34.0
0.0,297.5,308.4,1441.0,44.5,4.0
0.0,298.3,309.1,1387.0,52.3,160.0
0.0,300.8423999781878,309.9035199861856,1326.0,48.66320006180124,207.0
1.0,302.2860989206737,311.2983987664842,2646.0,11.775400308378956,22.0
0.0,298.53742743298926,308.56702361277314,1348.0,58.99661979255705,202.0
